,utterance,pred,label
4190,Have you ever listened to AM radio ? It's quite a different experience than the traditional news stations on TV and FM radio .,4,4
4191,I don't remember the last time I listened to AM radio .,4,4
4192,Another place you can get real insight is European papers . You can get them on-line .,4,4
4193,"Hello , Miss Wu , This is Dan Robson calling from OTC limited . I'd like to check my last order . When exactly was it sent out ?",4,4
4194,I can check that for you right now . Would you mind holding ?,4,4
4195,Sure . No problem .,4,4
4196,"Mr . Robson , I'm sorry . Our computer system is down . Could I call you back later ?",4,4
4197,Sure . Do you have my number ?,4,4
4198,"Yes , I have it right here . I'm so sorry about this .",4,4
4199,No problem . I'll wait for your call .,4,4
4200,What are you typing there ?,4,4
4201,I'm working on my resume .,4,4
4202,Really ? Did you find any information about a new job ?,6,6
4203,"Yeah , I just got some good information off the internet .",4,4
4204,Great ! Do you think you have a chance at getting the job ?,3,3
4205,I didn ’ t just find out about one job . There were several ones that looked good .,4,4
4206,Maybe I should try looking on the web for work .,4,4
4207,Sure you have to be patient . But I think it ’ s much less trouble to sit in front of a computer than to go door to door or to make a lot of phone calls .,4,4
4208,But there must be so many people who also see the advertisement for that job on the net . You might have no chance .,4,4
4209,How do you know if you don ’ t have a try ?,4,4
4210,Would you please show me the necklace in the window ?,4,4
4211,Is this the one you want ?,4,4
4212,"No , the one next to it .",4,4
4213,Here you are .,4,4
4214,Thanks . What kind of stone is this ?,3,4
4215,It's a ruby . It is from South Africa . Would you like to try it on ?,4,4
4216,"Yes , please . How much is it ?",4,4
4217,It costs $ 200 .,4,4
4218,It looks good . OK . I'll take it .,3,3
4219,"Happy birthday , Jim !",3,3
4220,"Thank you , Lisa .",3,3
4221,Here is a present for you . I hope you like it .,3,3
4222,"Oh , great ! I love it ! You know I've been expecting this for a long time .",3,6
4223,I'm very glad to hear that .,3,3
4224,"Come here , let me introduce some friends to you .",3,4
4225,What's wrong with you ? You look pale .,4,4
4226,"I'm not sure , I feel hot and cold .",4,4
4227,When did the trouble start ?,4,4
4228,I was sick most of the night .,4,4
4229,It sounds like you are coming down with the flu . Let me take your temperature .,4,4
4230,Have I got a high fever ?,4,4
4231,"Yes , thirty-eight point seven . Do you have a headache , chest or throat pain ?",4,4
4232,"Yes , I have .",4,4
4233,"Now , let me have a look at you . I'd like to listen to your chest . Now breathe in , a deep breath , that's it Cough , now again . I want to examine your throat , too . Open wide , say ' Ah - - '",4,4
4234,"Aaaaahh , aaaaahh .",4,4
4235,"Yes , it does look a bit sore . Let's take an X-ray of your chest and give you a few tests .",4,4
4236,"All right , thanks .",4,4
4237,The tests showed nothing wrong . A slight viral infection .,4,4
4238,What shall I do today ?,4,4
4239,"I'm giving you some antibiotics and aspirins . Take an aspirin when you've got a fever , and take one antibiotic capsule every four hours , and go home and rest in bed for two days . Drink plenty of water , then you'll feel better . Here's the prescription .",4,4
4240,I have to check out today . I'd like my bill ready by 10 this morning .,4,4
4241,"You can be sure of that , sir .",4,4
4242,Thank you .,4,4
4243,I called HP about my computer .,4,4
4244,What did they say ?,4,4
4245,They said I need a new hard drive .,4,4
4246,That's too bad . How much is a new one ?,4,4
4247,"It's not too much , only about $ 85 .",4,4
4248,Plus installation ?,4,4
4249,"No , my hard drive is easy to remove and replace .",4,4
4250,Really ?,6,4
4251,"Yes , it's just a couple of screws .",4,4
4252,That's nice .,3,3
4253,It's a lot better than paying someone $ 60 .,4,4
4254,"If my hard drive crashes , I'll just call you .",4,4
4255,"Gosh , it's 7:30 , I'll miss the first class .",4,4
4256,Don't get up so late next time . You should have gone to bed earlier last night .,4,4
4257,"Yes , Mum .",4,4
4258,Is there anything wrong ?,4,4
4259,I ’ m worried about my daughter . She can ’ t decide about college .,4,4
4260,Don ’ t worry . That ’ s just a part of being a teenager .,4,4
4261,I don ’ t mind that . But she disagrees with me about everything .,4,4
4262,You should encourage her to make up her mind by herself . You shouldn ’ t affect her decision .,4,4
4263,But I just want to give her some tips .,4,4
4264,"Oh , she can make her own decisions .",4,4
4265,I guess you are right .,4,4
4266,Believe me . Everything will be ok .,4,4
4267,I hope so .,4,4
4268,It's beautiful here .,3,3
4269,Yes . I feel refreshed .,3,3
4270,How long will we dock ?,4,4
4271,In half an hour . The surface of the lake is calm .,3,4
4272,Yes . We come at the right time .,3,4
4273,"that was a really good meal , Gordon .",3,3
4274,It sure was . I couldn't eat another bite .,3,3
4275,"well , it is getting pretty late . I think we should go home .",4,4
4276,you're right . I have to get up early to go to work tomorrow .,4,4
4277,let's see how much the bill is .,4,4
4278,don't worry about it . Tonight is my treat .,4,4
4279,what are you talking about ? We'll split the bill .,4,4
4280,"no , I insist . I kept telling you that I would treat you to dinner but I still haven't .",4,4
4281,"no way , Gordon . I know that you are a little short on cash at the moment . There's no need for you to pay for the whole bill .",4,4
4282,"alright , if that's the way you are going to be , we'll split the bill .",4,4
4283,"that's better . This way we will both have money to take a cab home , otherwise , you would probably have to walk .",4,4
4284,"just promise you will let me treat you to dinner next week , ok ?",4,4
4285,you've got a deal .,4,3
4286,great . Bye .,3,3
4287,bye .,3,3
4288,I hear you are planning to travel abroad .,4,4
4289,Yes . I'm going to the Untied States for travel . What places do you recommend ?,4,4
4290,"In my opinion , there are several places you mustn't miss , like Washington D . C , Las Vegas , New York and Los Angeles .",4,4
4291,Someone suggests that I should go to Seattle and Hawaii .,4,4
4292,"Yes , you may consider those two places also . Seattle , for example , is worth visiting and there's a very famous museum called Museum of Flight .",4,4
4293,And Seattle is the home of Microsoft and Boeing . That must be a great place . I can't miss it .,4,4
4294,This looks like a very nice house .,3,3
4295,"You know , I fell in love with this house the first moment I laid eyes on it .",3,3
4296,The style of the exterior is just what I ’ Ve been looking for !,3,3
4297,The exterior is only half of the story . The interior is incredible .,3,3
4298,This home is gorgeous on the inside !,3,3
4299,"Everything that you see on the walls , floors , and windows is brand new .",3,4
4300,The wall colors totally suit the style of this house .,3,3
4301,Straight ahead is the gourmet kitchen .,3,4
4302,I love the bamboo flooring and granite countertops .,3,3
4303,The master suite is the best . Let ’ s go look at that next .,3,3
4304,"There is plenty of room for our king-sized bed , and I love the light in this room .",3,3
4305,"I know that you like this house , but let ’ s take a look at the others before you make up your mind .",4,4
4306,Room service.What can I do for you ?,4,4
4307,l am afraid there isn't any fancy soap in my room .,4,4
4308,"Sorry sir , we will bring you one.Anything else ?",4,4
4309,Yes.Bring me a bath towel as well .,4,4
4310,Good afternoon.British Airline.Is there any thing I can do for you ?,4,4
4311,Can I make a reservation for flight FW58 to San Marino ?,4,4
4312,Sure . When do you want to take the plane ?,4,4
4313,Next Monday .,4,4
4314,Will that be first class or economy seat ?,4,4
4315,What's the fare for a first class seat ?,4,4
4316,$ 200 .,4,4
4317,Oh . I am not a wall streeter.Give me an economy one please .,4,4
4318,"Hello , Sir . So , you are back ?",4,4
4319,"Yes , hello again . I would like to know the exact difference between Dividend Deposit and Dividend Participated Deposit .",4,4
4320,"That's pretty easy to explain . With the Deposit , the interest is fixed , but the Dividend of each policy will be transferred automatically into your bank account by the end of each year . The longer the term , the higher the Dividend you earn . This is because it is calculated at the Compound Interest Rate .",4,4
4321,And I can purchase that here ?,4,4
4322,"Yes . And if you already have a Current Account with us , the Insurance Premium can be paid through it , which saves all of us a lot of hassle .",4,4
4323,Are there any beds vacant ?,4,4
4324,"Yes , what kind of room do you want ?",4,4
4325,"I prefer one facing the sea . Besides , it should have a shower .",4,4
4326,"Sorry , right now we can only have you a room without shower .",4,4
4327,"Well , that's fine .",4,4
4328,Welcome to the company . We are conducting a survey of new employees to find out what influenced them to choose our company .,4,4
4329,That's easy . It was your office ergonomics that decided me .,4,4
4330,You're kidding ! Something as simple as that ?,6,6
4331,"Yes . It is very important to me . My mother worked in offices for twenty years , and she finally had carpal tunnel syndrome . I have been reading about repetitive stress injuries , and I know that t",4,4
4332,"Yes , there has been a lot of research into RSI's . Something so simple as proper chair height can prevent injuries . Tell me , did anything else influence your decision ?",4,4
4333,"Yes , I noticed that you have professional training and team-building days . I like the idea of working for a company that invests in its staff .",4,4
4334,"Well , welcome to the team .",4,4
4335,Good afternoon . I've brought the extra blanket you asked for .,3,4
4336,"Oh , thank you .",3,4
4337,Is there anything I can do for you now ?,4,4
4338,Yes . I'm rather tired and want to go to bed early . Please make the bed .,4,4
